3731	2081
3747	2081
3859	2081
3874	2081
3902	2081
675	2082
1488	2082
1801	2082
2704	2082
3233	2082
3308	2082
3357	2082
3531	2082
3536	2082
3546	2082
881	2083
1754	2083
2176	2083
2591	2083
2759	2083
3345	2083
3375	2083
1173	2084
2131	2084
2277	2084
2929	2084
3491	2084
3802	2084
152	2085
431	2085
1268	2085
1947	2085
2047	2085
2766	2085
2831	2085
3294	2085
32	2086
183	2086
241	2086
285	2086
291	2086
352	2086
413	2086
465	2086
539	2086
553	2086
637	2086
760	2086
805	2086
865	2086
897	2086
911	2086
1135	2086
1249	2086
1256	2086
1444	2086
1567	2086
1701	2086
1710	2086
1717	2086
1810	2086
2081	2086
2143	2086
2216	2086
2301	2086
2413	2086
2424	2086
2507	2086
2518	2086
2522	2086
2536	2086
2667	2086
2766	2086
2801	2086
2950	2086
3149	2086
3253	2086
3415	2086
3841	2086
3899	2086
3940	2086
101	2087
152	2087
236	2087
298	2087
342	2087
343	2087
407	2087
408	2087
433	2087
449	2087
484	2087
506	2087
525	2087
541	2087
582	2087
589	2087
593	2087
599	2087
639	2087
648	2087
668	2087
709	2087
748	2087
755	2087
757	2087
760	2087
897	2087
901	2087
987	2087
992	2087
1079	2087
1085	2087
1147	2087
1217	2087
1225	2087
1297	2087
1311	2087
1334	2087
1335	2087
1346	2087
1362	2087
1368	2087
1403	2087
1453	2087
1524	2087
1542	2087
1551	2087
1552	2087
1649	2087
1726	2087
1850	2087
1862	2087
1900	2087
1939	2087
1955	2087
1965	2087
1990	2087
1998	2087
2008	2087
2015	2087
2023	2087
2051	2087
2101	2087
2161	2087
2192	2087
2199	2087
2205	2087
2227	2087
2243	2087
2265	2087
2292	2087
2310	2087
2342	2087
2480	2087
2506	2087
2518	2087
2567	2087
2669	2087
2686	2087
2716	2087
2733	2087
2748	2087
2848	2087
2855	2087
2864	2087
2912	2087
2931	2087
2938	2087
3054	2087
3083	2087
3107	2087
3111	2087
3127	2087
3134	2087
3166	2087
3199	2087
3233	2087
3281	2087
3284	2087
3311	2087
3546	2087
3566	2087
3615	2087
3619	2087
3640	2087
3660	2087
3675	2087
3699	2087
3700	2087
3730	2087
3732	2087
3782	2087
3796	2087
3828	2087
3885	2087
3910	2087
3941	2087
62	2088
124	2088
159	2088
161	2088
193	2088
201	2088
207	2088
208	2088
231	2088
290	2088
299	2088
362	2088
390	2088
497	2088
563	2088
604	2088
762	2088
770	2088
937	2088
1108	2088
1172	2088
1199	2088
1223	2088
1232	2088
1235	2088
1252	2088
1278	2088
1291	2088
1301	2088
1302	2088
1323	2088
1331	2088
1461	2088
1492	2088
1607	2088
1613	2088
1657	2088
1824	2088
1852	2088
1914	2088
1947	2088
2020	2088
2030	2088
2031	2088
2200	2088
2204	2088
2216	2088
2227	2088
2233	2088
2284	2088
2341	2088
2420	2088
2450	2088
2453	2088
2457	2088
2496	2088
2555	2088
2630	2088
2656	2088
2685	2088
2699	2088
2847	2088
2858	2088
2908	2088
3033	2088
3067	2088
3080	2088
3121	2088
3123	2088
3203	2088
3352	2088
3395	2088
3420	2088
3447	2088
3536	2088
3602	2088
3603	2088
3609	2088
3679	2088
3683	2088
3708	2088
3788	2088
3796	2088
3840	2088
3897	2088
414	2089
487	2089
738	2089
873	2089
898	2089
927	2089
984	2089
1108	2089
1332	2089
2048	2089
2104	2089
2340	2089
2342	2089
2520	2089
2616	2089
2777	2089
2939	2089
2951	2089
3196	2089
3390	2089
3772	2089
3925	2089
316	2090
1057	2090
1369	2090
1405	2090
1736	2090
1884	2090
2394	2090
2496	2090
2563	2090
2564	2090
3031	2090
3401	2090
3645	2090
72	2091
195	2091
307	2091
345	2091
461	2091
1074	2091
1108	2091
1179	2091
1443	2091
1838	2091
2024	2091
2047	2091
2224	2091
2291	2091
2516	2091
2599	2091
3096	2091
3180	2091
3298	2091
3372	2091
3489	2091
3514	2091
3515	2091
3526	2091
3586	2091
3703	2091
3768	2091
3806	2091
87	2092
551	2092
856	2092
877	2092
901	2092
1098	2092
1150	2092
1220	2092
1387	2092
1877	2092
2695	2092
3025	2092
3581	2092
100	2093
207	2093
241	2093
347	2093
350	2093
689	2093
747	2093
754	2093
804	2093
879	2093
1062	2093
1107	2093
1149	2093
1159	2093
1200	2093
1262	2093
1283	2093
1409	2093
1413	2093
1650	2093
1672	2093
1683	2093
1690	2093
1741	2093
1758	2093
1779	2093
1952	2093
1953	2093
1963	2093
2118	2093
2218	2093
2229	2093
2239	2093
2246	2093
2345	2093
2389	2093
2443	2093
2452	2093
2547	2093
2550	2093
2656	2093
2685	2093
2847	2093
2896	2093
2926	2093
2984	2093
3095	2093
3166	2093
3194	2093
3384	2093
3636	2093
3827	2093
3834	2093
3846	2093
3879	2093
22	2094
28	2094
398	2094
525	2094
587	2094
609	2094
786	2094
994	2094
1719	2094
1900	2094
1993	2094
2346	2094
2738	2094
2764	2094
2801	2094
2858	2094
2962	2094
3097	2094
3272	2094
3460	2094
3521	2094
3645	2094
392	2095
637	2095
1503	2095
1796	2095
3358	2095
10	2096
31	2096
50	2096
59	2096
68	2096
73	2096
108	2096
112	2096
139	2096
143	2096
161	2096
178	2096
195	2096
254	2096
259	2096
302	2096
321	2096
332	2096
350	2096
357	2096
385	2096
388	2096
394	2096
396	2096
407	2096
417	2096
433	2096
465	2096
466	2096
522	2096
532	2096
547	2096
551	2096
556	2096
570	2096
571	2096
578	2096
585	2096
613	2096
674	2096
678	2096
679	2096
684	2096
691	2096
736	2096
752	2096
797	2096
822	2096
827	2096
833	2096
856	2096
874	2096
877	2096
915	2096
932	2096
945	2096
984	2096
1008	2096
1017	2096
1031	2096
1032	2096
1037	2096
1061	2096
1099	2096
1150	2096
1155	2096
1162	2096
1164	2096
1179	2096
1202	2096
1245	2096
1261	2096
1285	2096
1335	2096
1375	2096
1469	2096
1503	2096
1514	2096
1552	2096
1560	2096
1600	2096
1608	2096
1611	2096
1612	2096
1657	2096
1669	2096
1683	2096
1704	2096
1709	2096
1717	2096
1726	2096
1747	2096
1755	2096
1773	2096
1810	2096
1832	2096
1851	2096
1879	2096
1947	2096
2054	2096
2112	2096
2115	2096
2142	2096
2192	2096
2193	2096
2209	2096
2220	2096
2245	2096
2249	2096
2310	2096
2334	2096
2345	2096
2347	2096
2370	2096
2379	2096
2391	2096
2395	2096
2453	2096
2491	2096
2506	2096
2522	2096
2548	2096
2564	2096
2567	2096
2572	2096
2594	2096
2619	2096
2630	2096
2674	2096
2686	2096
2717	2096
2722	2096
2746	2096
2753	2096
2792	2096
2818	2096
2847	2096
2867	2096
2874	2096
2891	2096
2914	2096
2949	2096
2962	2096
2977	2096
3002	2096
3013	2096
3022	2096
3036	2096
3070	2096
3073	2096
3081	2096
3090	2096
3097	2096
3103	2096
3111	2096
3123	2096
3184	2096
3185	2096
3196	2096
3222	2096
3231	2096
3232	2096
3233	2096
3235	2096
3249	2096
3311	2096
3319	2096
3326	2096
3329	2096
3383	2096
3420	2096
3450	2096
3463	2096
3520	2096
3526	2096
3529	2096
3530	2096
3536	2096
3540	2096
3556	2096
3575	2096
3582	2096
3615	2096
3683	2096
3703	2096
3710	2096
3712	2096
3716	2096
3730	2096
3768	2096
3782	2096
3800	2096
3811	2096
3844	2096
3866	2096
3883	2096
3944	2096
864	2097
1146	2097
1212	2097
2062	2097
2780	2097
254	2098
445	2098
971	2098
1741	2098
2419	2098
3119	2098
3854	2098
26	2099
113	2099
130	2099
143	2099
173	2099
198	2099
231	2099
282	2099
285	2099
318	2099
381	2099
501	2099
509	2099
554	2099
566	2099
646	2099
657	2099
691	2099
718	2099
865	2099
878	2099
901	2099
910	2099
915	2099
938	2099
940	2099
943	2099
964	2099
984	2099
988	2099
1002	2099
1019	2099
1033	2099
1042	2099
1089	2099
1101	2099
1146	2099
1147	2099
1156	2099
1190	2099
1290	2099
1332	2099
1387	2099
1394	2099
1509	2099
1565	2099
1569	2099
1605	2099
1678	2099
1768	2099
1829	2099
1898	2099
1906	2099
1945	2099
1960	2099
1963	2099
2000	2099
2039	2099
2042	2099
2074	2099
2134	2099
2167	2099
2174	2099
2201	2099
2259	2099
2352	2099
2373	2099
2381	2099
2482	2099
2534	2099
2618	2099
2621	2099
2685	2099
2688	2099
2731	2099
2766	2099
2840	2099
2865	2099
2901	2099
2902	2099
2904	2099
2927	2099
3054	2099
3055	2099
3099	2099
3160	2099
3164	2099
3189	2099
3203	2099
3207	2099
3420	2099
3428	2099
3508	2099
3630	2099
3697	2099
3730	2099
3766	2099
3791	2099
3840	2099
8	2100
38	2100
73	2100
80	2100
108	2100
155	2100
188	2100
282	2100
285	2100
299	2100
398	2100
449	2100
456	2100
470	2100
473	2100
581	2100
648	2100
654	2100
725	2100
770	2100
777	2100
897	2100
1081	2100
1086	2100
1095	2100
1103	2100
1108	2100
1146	2100
1159	2100
1265	2100
1275	2100
1368	2100
1383	2100
1419	2100
1489	2100
1511	2100
1549	2100
1551	2100
1607	2100
1613	2100
1660	2100
1709	2100
1756	2100
1820	2100
1862	2100
1877	2100
1979	2100
2022	2100
2059	2100
2242	2100
2245	2100
2367	2100
2476	2100
2496	2100
2517	2100
2531	2100
2595	2100
2621	2100
2632	2100
2840	2100
2892	2100
2943	2100
3032	2100
3050	2100
3058	2100
3080	2100
3158	2100
3188	2100
3189	2100
3196	2100
3233	2100
3483	2100
3536	2100
3574	2100
3619	2100
3623	2100
3632	2100
3669	2100
3690	2100
3701	2100
3715	2100
3717	2100
3724	2100
3746	2100
3789	2100
3800	2100
3849	2100
3860	2100
8	2101
32	2101
35	2101
172	2101
249	2101
344	2101
356	2101
442	2101
502	2101
533	2101
566	2101
648	2101
691	2101
711	2101
748	2101
805	2101
810	2101
856	2101
967	2101
991	2101
992	2101
1040	2101
1059	2101
1100	2101
1101	2101
1113	2101
1124	2101
1137	2101
1180	2101
1189	2101
1194	2101
1207	2101
1373	2101
1375	2101
1403	2101
1409	2101
1421	2101
1459	2101
1468	2101
1504	2101
1514	2101
1562	2101
1612	2101
1631	2101
1698	2101
1761	2101
1772	2101
2026	2101
2039	2101
2054	2101
2087	2101
2115	2101
2142	2101
2217	2101
2274	2101
2280	2101
2356	2101
2395	2101
2396	2101
2522	2101
2589	2101
2667	2101
2777	2101
2826	2101
2833	2101
2836	2101
2859	2101
2906	2101
2913	2101
2978	2101
3018	2101
3159	2101
3161	2101
3230	2101
3278	2101
3294	2101
3411	2101
3452	2101
3464	2101
3484	2101
3492	2101
3505	2101
3526	2101
3598	2101
3605	2101
3728	2101
3802	2101
3854	2101
3921	2101
3932	2101
201	2102
232	2102
390	2102
539	2102
585	2102
811	2102
923	2102
1046	2102
1212	2102
1459	2102
1492	2102
1536	2102
1560	2102
1748	2102
2211	2102
2214	2102
2432	2102
2578	2102
2637	2102
2764	2102
2777	2102
2871	2102
2956	2102
3059	2102
3259	2102
3537	2102
3619	2102
3661	2102
154	2103
1755	2103
2584	2103
2625	2103
2962	2103
3077	2103
79	2104
164	2104
173	2104
235	2104
318	2104
392	2104
420	2104
433	2104
465	2104
506	2104
533	2104
539	2104
611	2104
637	2104
650	2104
703	2104
729	2104
760	2104
803	2104
904	2104
984	2104
1001	2104
1032	2104
1036	2104
1047	2104
1074	2104
1150	2104
1164	2104
1203	2104
1228	2104
1335	2104
1358	2104
1432	2104
1435	2104
1503	2104
1578	2104
1621	2104
1634	2104
1713	2104
1739	2104
1805	2104
1823	2104
1842	2104
1856	2104
1862	2104
1894	2104
1925	2104
2074	2104
2089	2104
2161	2104
2227	2104
2249	2104
2274	2104
2291	2104
2297	2104
2332	2104
2379	2104
2413	2104
2443	2104
2453	2104
2482	2104
2589	2104
2722	2104
2742	2104
2956	2104
3026	2104
3057	2104
3070	2104
3143	2104
3183	2104
3233	2104
3240	2104
3303	2104
3366	2104
3371	2104
3383	2104
3409	2104
3412	2104
3437	2104
3483	2104
3564	2104
3579	2104
3615	2104
3641	2104
3672	2104
3811	2104
3892	2104
80	2105
111	2105
382	2105
399	2105
553	2105
887	2105
1419	2105
1503	2105
1577	2105
1825	2105
2496	2105
179	2106
680	2106
682	2106
897	2106
1235	2106
1399	2106
1552	2106
1758	2106
2369	2106
2422	2106
2709	2106
2857	2106
3167	2106
3332	2106
3418	2106
114	2107
191	2107
219	2107
266	2107
356	2107
588	2107
633	2107
740	2107
767	2107
993	2107
1458	2107
2029	2107
2131	2107
2230	2107
2394	2107
2421	2107
2622	2107
2720	2107
2858	2107
2932	2107
2982	2107
3011	2107
3108	2107
3159	2107
3366	2107
3422	2107
3671	2107
13	2108
135	2108
141	2108
142	2108
196	2108
304	2108
305	2108
308	2108
318	2108
339	2108
366	2108
634	2108
640	2108
692	2108
740	2108
757	2108
804	2108
876	2108
897	2108
907	2108
943	2108
984	2108
1009	2108
1088	2108
1268	2108
1292	2108
1469	2108
1486	2108
1637	2108
1672	2108
1766	2108
1780	2108
1877	2108
1948	2108
1959	2108
1963	2108
1966	2108
2055	2108
2195	2108
2230	2108
2245	2108
2277	2108
2326	2108
2830	2108
2927	2108
3002	2108
3157	2108
3188	2108
3231	2108
3249	2108
3258	2108
3274	2108
3278	2108
3283	2108
3452	2108
3521	2108
3549	2108
3601	2108
3670	2108
3807	2108
3838	2108
472	2109
767	2109
793	2109
910	2109
1046	2109
1071	2109
1072	2109
1335	2109
1432	2109
1813	2109
1987	2109
2274	2109
2518	2109
2570	2109
2588	2109
3047	2109
3068	2109
3430	2109
1211	2110
3258	2110
3921	2110
38	2111
875	2111
1521	2111
3099	2111
3325	2111
3865	2111
15	2112
38	2112
53	2112
318	2112
350	2112
376	2112
470	2112
495	2112
502	2112
521	2112
525	2112
753	2112
757	2112
764	2112
923	2112
926	2112
956	2112
992	2112
1151	2112
1164	2112
1172	2112
1513	2112
1552	2112
1569	2112
1636	2112
1657	2112
1740	2112
1790	2112
2096	2112
2142	2112
2230	2112
2233	2112
2234	2112
2242	2112
2422	2112
2529	2112
2564	2112
2599	2112
2600	2112
2681	2112
2724	2112
2820	2112
2821	2112
2924	2112
2957	2112
2996	2112
3121	2112
3123	2112
3157	2112
3162	2112
3182	2112
3199	2112
3259	2112
3262	2112
3272	2112
3329	2112
3369	2112
3414	2112
3497	2112
3557	2112
3579	2112
3586	2112
3647	2112
3754	2112
3791	2112
3792	2112
3942	2112
22	2113
374	2113
634	2113
1046	2113
2322	2113
2348	2113
2547	2113
2835	2113
3803	2113
51	2114
74	2114
88	2114
152	2114
190	2114
267	2114
316	2114
338	2114
354	2114
362	2114
402	2114
566	2114
609	2114
744	2114
787	2114
804	2114
929	2114
1031	2114
1032	2114
1162	2114
1217	2114
1256	2114
1258	2114
1271	2114
1274	2114
1295	2114
1351	2114
1363	2114
1383	2114
1468	2114
1549	2114
1579	2114
1617	2114
1657	2114
1691	2114
1701	2114
1710	2114
1770	2114
1809	2114
1832	2114
1843	2114
1870	2114
2056	2114
2130	2114
2174	2114
2243	2114
2345	2114
2367	2114
2379	2114
2499	2114
2669	2114
2675	2114
2742	2114
2812	2114
2815	2114
2816	2114
2858	2114
2862	2114
2864	2114
2989	2114
3099	2114
3143	2114
3269	2114
3310	2114
3411	2114
3414	2114
3428	2114
3437	2114
3448	2114
3452	2114
3497	2114
3664	2114
3680	2114
3799	2114
3816	2114
3892	2114
3919	2114
47	2115
63	2115
74	2115
93	2115
118	2115
124	2115
129	2115
137	2115
147	2115
167	2115
178	2115
198	2115
207	2115
231	2115
267	2115
277	2115
286	2115
321	2115
353	2115
355	2115
378	2115
379	2115
384	2115
386	2115
433	2115
450	2115
494	2115
502	2115
519	2115
529	2115
533	2115
535	2115
572	2115
585	2115
648	2115
656	2115
719	2115
722	2115
732	2115
802	2115
887	2115
917	2115
928	2115
943	2115
967	2115
984	2115
992	2115
1023	2115
1031	2115
1053	2115
1061	2115
1081	2115
1088	2115
1103	2115
1110	2115
1114	2115
1162	2115
1172	2115
1187	2115
1189	2115
1194	2115
1196	2115
1236	2115
1261	2115
1265	2115
1269	2115
1281	2115
1285	2115
1373	2115
1389	2115
1412	2115
1429	2115
1481	2115
1521	2115
1531	2115
1552	2115
1610	2115
1656	2115
1672	2115
1676	2115
1709	2115
1711	2115
1748	2115
1749	2115
1755	2115
1791	2115
1798	2115
1820	2115
1824	2115
1832	2115
1887	2115
1901	2115
1933	2115
1976	2115
1987	2115
2017	2115
2039	2115
2057	2115
2063	2115
2096	2115
2101	2115
2118	2115
2130	2115
2145	2115
2150	2115
2152	2115
2184	2115
2227	2115
2243	2115
2249	2115
2257	2115
2334	2115
2355	2115
2371	2115
2397	2115
2399	2115
2409	2115
2417	2115
2432	2115
2453	2115
2480	2115
2484	2115
2495	2115
2508	2115
2511	2115
2516	2115
2522	2115
2554	2115
2563	2115
2567	2115
2568	2115
2589	2115
2591	2115
2604	2115
2605	2115
2618	2115
2621	2115
2668	2115
2680	2115
2685	2115
2701	2115
2757	2115
2815	2115
2821	2115
2886	2115
2931	2115
2942	2115
2980	2115
3010	2115
3061	2115
3112	2115
3143	2115
3157	2115
3164	2115
3182	2115
3187	2115
3195	2115
3202	2115
3231	2115
3295	2115
3325	2115
3329	2115
3363	2115
3411	2115
3435	2115
3449	2115
3491	2115
3521	2115
3582	2115
3616	2115
3619	2115
3632	2115
3648	2115
3651	2115
3653	2115
3679	2115
3730	2115
3742	2115
3755	2115
3774	2115
3775	2115
3790	2115
3791	2115
3819	2115
3827	2115
3830	2115
3865	2115
3869	2115
3928	2115
3947	2115
22	2116
38	2116
74	2116
82	2116
107	2116
112	2116
119	2116
129	2116
142	2116
190	2116
202	2116
203	2116
285	2116
316	2116
338	2116
388	2116
406	2116
539	2116
588	2116
623	2116
647	2116
649	2116
727	2116
730	2116
737	2116
740	2116
767	2116
777	2116
802	2116
843	2116
868	2116
943	2116
988	2116
993	2116
1072	2116
1088	2116
1102	2116
1124	2116
1174	2116
1265	2116
1277	2116
1399	2116
1406	2116
1489	2116
1502	2116
1536	2116
1552	2116
1573	2116
1575	2116
1628	2116
1629	2116
1643	2116
1672	2116
1679	2116
1684	2116
1701	2116
1831	2116
1850	2116
1903	2116
1947	2116
1948	2116
1952	2116
1979	2116
1993	2116
1995	2116
2047	2116
2062	2116
2074	2116
2213	2116
2307	2116
2312	2116
2317	2116
2345	2116
2347	2116
2348	2116
2358	2116
2367	2116
2397	2116
2467	2116
2495	2116
2516	2116
2521	2116
2537	2116
2543	2116
2570	2116
2572	2116
2611	2116
2636	2116
2694	2116
2717	2116
2720	2116
2801	2116
2815	2116
2821	2116
2929	2116
2972	2116
2980	2116
2984	2116
3026	2116
3090	2116
3237	2116
3272	2116
3285	2116
3312	2116
3326	2116
3367	2116
3430	2116
3436	2116
3490	2116
3492	2116
3498	2116
3520	2116
3525	2116
3546	2116
3574	2116
3575	2116
3577	2116
3579	2116
3608	2116
3638	2116
3651	2116
3724	2116
3741	2116
3743	2116
3778	2116
3802	2116
3827	2116
3836	2116
3897	2116
63	2117
87	2117
139	2117
143	2117
207	2117
219	2117
234	2117
292	2117
293	2117
302	2117
316	2117
349	2117
425	2117
585	2117
676	2117
720	2117
737	2117
770	2117
805	2117
828	2117
858	2117
860	2117
904	2117
971	2117
981	2117
1037	2117
1046	2117
1099	2117
1146	2117
1189	2117
1190	2117
1211	2117
1217	2117
1261	2117
1265	2117
1293	2117
1326	2117
1335	2117
1453	2117
1483	2117
1485	2117
1503	2117
1513	2117
1580	2117
1631	2117
1648	2117
1667	2117
1719	2117
1814	2117
1830	2117
1852	2117
1964	2117
1979	2117
1998	2117
2039	2117
2054	2117
2060	2117
2117	2117
2132	2117
2172	2117
2187	2117
2241	2117
2334	2117
2358	2117
2369	2117
2443	2117
2495	2117
2523	2117
2567	2117
2583	2117
2624	2117
2625	2117
2641	2117
2673	2117
2834	2117
2857	2117
2984	2117
3017	2117
3058	2117
3097	2117
3175	2117
3245	2117
3249	2117
3319	2117
3422	2117
3447	2117
3452	2117
3579	2117
3593	2117
3595	2117
3627	2117
3699	2117
3707	2117
3719	2117
3721	2117
3743	2117
3775	2117
3788	2117
3882	2117
3918	2117
3936	2117
13	2118
28	2118
38	2118
58	2118
124	2118
142	2118
150	2118
207	2118
287	2118
305	2118
318	2118
321	2118
337	2118
339	2118
350	2118
367	2118
395	2118
420	2118
464	2118
465	2118
505	2118
567	2118
604	2118
637	2118
693	2118
699	2118
708	2118
710	2118
729	2118
733	2118
752	2118
784	2118
802	2118
836	2118
848	2118
860	2118
861	2118
911	2118
915	2118
934	2118
943	2118
967	2118
988	2118
1023	2118
1033	2118
1036	2118
1085	2118
1110	2118
1111	2118
1135	2118
1160	2118
1163	2118
1171	2118
1176	2118
1236	2118
1273	2118
1278	2118
1290	2118
1302	2118
1317	2118
1362	2118
1398	2118
1423	2118
1453	2118
1525	2118
1538	2118
1548	2118
1609	2118
1640	2118
1656	2118
1669	2118
1672	2118
1683	2118
1699	2118
1702	2118
1709	2118
1714	2118
1715	2118
1726	2118
1731	2118
1748	2118
1794	2118
1813	2118
1820	2118
1825	2118
1900	2118
1904	2118
1905	2118
1919	2118
1926	2118
1946	2118
1957	2118
1982	2118
1990	2118
1993	2118
2021	2118
2028	2118
2037	2118
2062	2118
2093	2118
2115	2118
2138	2118
2160	2118
2161	2118
2166	2118
2175	2118
2177	2118
2241	2118
2321	2118
2342	2118
2359	2118
2387	2118
2433	2118
2435	2118
2497	2118
2509	2118
2536	2118
2563	2118
2566	2118
2616	2118
2667	2118
2680	2118
2681	2118
2688	2118
2707	2118
2738	2118
2764	2118
2815	2118
2835	2118
2858	2118
2957	2118
2962	2118
2970	2118
2978	2118
2986	2118
2989	2118
2996	2118
3002	2118
3018	2118
3022	2118
3061	2118
3062	2118
3072	2118
3104	2118
3107	2118
3141	2118
3157	2118
3183	2118
3258	2118
3288	2118
3311	2118
3319	2118
3339	2118
3363	2118
3397	2118
3409	2118
3530	2118
3563	2118
3574	2118
3611	2118
3614	2118
3626	2118
3664	2118
3730	2118
3734	2118
3741	2118
3754	2118
3782	2118
3789	2118
3796	2118
3822	2118
3826	2118
3860	2118
585	2119
1612	2119
1874	2119
89	2120
124	2120
1238	2120
1498	2120
1947	2120
2166	2120
2984	2120
3788	2120
3942	2120
250	2121
1064	2121
1375	2121
1528	2121
1615	2121
1734	2121
3367	2121
3542	2121
587	2122
1266	2122
1709	2122
1735	2122
1907	2122
2253	2122
2496	2122
2699	2122
2719	2122
2934	2122
3068	2122
3126	2122
3337	2122
3407	2122
3485	2122
651	2123
2026	2123
2081	2123
3340	2124
1538	2125
2068	2125
3538	2125
17	2126
156	2126
935	2126
943	2126
1031	2126
1552	2126
1613	2126
1620	2126
1648	2126
1673	2126
1686	2126
1865	2126
2554	2126
2604	2126
2704	2126
2720	2126
2977	2126
2992	2126
3080	2126
3734	2126
3782	2126
3812	2126
21	2127
60	2127
101	2127
156	2127
299	2127
386	2127
464	2127
534	2127
572	2127
668	2127
712	2127
890	2127
893	2127
959	2127
1032	2127
1047	2127
1057	2127
1233	2127
1450	2127
1513	2127
1542	2127
1782	2127
1815	2127
2202	2127
2242	2127
2385	2127
2432	2127
2436	2127
2536	2127
2577	2127
2589	2127
2649	2127
2785	2127
2953	2127
3078	2127
3121	2127
3157	2127
3166	2127
3207	2127
3249	2127
3259	2127
3270	2127
3311	2127
3315	2127
3331	2127
3346	2127
3516	2127
3730	2127
3883	2127
49	2128
2246	2128
3039	2128
3386	2128
18	2129
113	2129
158	2129
160	2129
211	2129
271	2129
283	2129
285	2129
318	2129
367	2129
394	2129
433	2129
456	2129
466	2129
478	2129
530	2129
570	2129
606	2129
648	2129
674	2129
742	2129
809	2129
827	2129
872	2129
887	2129
891	2129
904	2129
906	2129
943	2129
945	2129
971	2129
984	2129
1031	2129
1032	2129
1033	2129
1061	2129
1081	2129
1101	2129
1143	2129
1146	2129
1147	2129
1155	2129
1189	2129
1234	2129
1265	2129
1289	2129
1377	2129
1379	2129
1432	2129
1445	2129
1620	2129
1631	2129
1657	2129
1679	2129
1707	2129
1723	2129
1740	2129
1772	2129
1782	2129
1809	2129
1852	2129
1858	2129
1863	2129
1884	2129
1900	2129
1959	2129
1962	2129
1979	2129
2018	2129
2020	2129
2200	2129
2253	2129
2271	2129
2274	2129
2275	2129
2338	2129
2367	2129
2378	2129
2395	2129
2452	2129
2516	2129
2547	2129
2580	2129
2583	2129
2593	2129
2609	2129
2646	2129
2681	2129
2682	2129
2692	2129
2693	2129
2705	2129
2780	2129
2816	2129
2836	2129
2857	2129
2927	2129
2949	2129
2956	2129
2999	2129
3002	2129
3020	2129
3089	2129
3108	2129
3109	2129
3120	2129
3145	2129
3196	2129
3223	2129
3231	2129
3251	2129
3258	2129
3286	2129
3308	2129
3329	2129
3383	2129
3412	2129
3439	2129
3447	2129
3492	2129
3521	2129
3682	2129
3733	2129
3755	2129
3789	2129
3796	2129
3809	2129
3880	2129
3927	2129
3932	2129
3944	2129
32	2130
38	2130
47	2130
73	2130
74	2130
142	2130
167	2130
190	2130
193	2130
224	2130
231	2130
239	2130
248	2130
282	2130
337	2130
355	2130
367	2130
386	2130
434	2130
464	2130
466	2130
509	2130
553	2130
593	2130
601	2130
668	2130
679	2130
721	2130
725	2130
821	2130
872	2130
877	2130
927	2130
928	2130
940	2130
991	2130
1026	2130
1032	2130
1035	2130
1046	2130
1056	2130
1081	2130
1083	2130
1156	2130
1173	2130
1214	2130
1222	2130
1228	2130
1230	2130
1236	2130
1265	2130
1275	2130
1301	2130
1319	2130
1322	2130
1373	2130
1377	2130
1386	2130
1387	2130
1421	2130
1489	2130
1497	2130
1503	2130
1505	2130
1550	2130
1569	2130
1571	2130
1579	2130
1580	2130
1596	2130
1615	2130
1620	2130
1655	2130
1673	2130
1681	2130
1685	2130
1699	2130
1709	2130
1725	2130
1740	2130
1755	2130
1820	2130
1852	2130
1882	2130
1919	2130
1933	2130
1962	2130
1963	2130
1964	2130
1981	2130
1986	2130
1987	2130
1989	2130
1993	2130
2020	2130
2039	2130
2070	2130
2114	2130
2115	2130
2132	2130
2154	2130
2161	2130
2166	2130
2192	2130
2205	2130
2212	2130
2215	2130
2227	2130
2274	2130
2280	2130
2290	2130
2302	2130
2310	2130
2358	2130
2380	2130
2390	2130
2392	2130
2432	2130
2501	2130
2503	2130
2537	2130
2563	2130
2588	2130
2608	2130
2614	2130
2668	2130
2674	2130
2680	2130
2685	2130
2698	2130
2724	2130
2742	2130
2753	2130
2780	2130
2834	2130
2847	2130
2851	2130
2877	2130
2925	2130
2927	2130
2931	2130
3007	2130
3030	2130
3036	2130
3048	2130
3081	2130
3135	2130
3136	2130
3164	2130
3189	2130
3196	2130
3200	2130
3207	2130
3231	2130
3233	2130
3240	2130
3246	2130
3251	2130
3303	2130
3304	2130
3305	2130
3318	2130
3325	2130
3346	2130
3363	2130
3412	2130
3428	2130
3448	2130
3462	2130
3483	2130
3491	2130
3499	2130
3529	2130
3538	2130
3543	2130
3546	2130
3567	2130
3586	2130
3623	2130
3630	2130
3636	2130
3648	2130
3655	2130
3663	2130
3680	2130
3685	2130
3723	2130
3729	2130
3731	2130
3737	2130
3743	2130
3768	2130
3779	2130
3802	2130
3849	2130
3852	2130
3859	2130
3892	2130
3899	2130
3921	2130
3944	2130
3946	2130
133	2131
136	2131
354	2131
382	2131
456	2131
581	2131
643	2131
1032	2131
1036	2131
1103	2131
1192	2131
1211	2131
1411	2131
1606	2131
1843	2131
1916	2131
2084	2131
2107	2131
2281	2131
2927	2131
2950	2131
3098	2131
3157	2131
3180	2131
3297	2131
3311	2131
3358	2131
3506	2131
3591	2131
3703	2131
3724	2131
674	2132
1043	2132
1289	2132
1326	2132
1450	2132
1709	2132
1732	2132
2031	2132
2067	2132
2117	2132
2130	2132
2806	2132
3123	2132
3233	2132
3492	2132
3752	2132
3771	2132
1740	2133
