1424	1605
1447	1605
1469	1605
1473	1605
1493	1605
1504	1605
1509	1605
1514	1605
1554	1605
1579	1605
1636	1605
1637	1605
1659	1605
1675	1605
1690	1605
1720	1605
1830	1605
1911	1605
1961	1605
1975	1605
2014	1605
2043	1605
2096	1605
2107	1605
2130	1605
2180	1605
2191	1605
2214	1605
2221	1605
2253	1605
2289	1605
2300	1605
2336	1605
2337	1605
2379	1605
2393	1605
2428	1605
2482	1605
2510	1605
2546	1605
2559	1605
2583	1605
2614	1605
2658	1605
2746	1605
2789	1605
2810	1605
2833	1605
2851	1605
2881	1605
2893	1605
2910	1605
2935	1605
2966	1605
2989	1605
3015	1605
3023	1605
3064	1605
3071	1605
3074	1605
3152	1605
3161	1605
3247	1605
3279	1605
3304	1605
3320	1605
3353	1605
3366	1605
3385	1605
3434	1605
3465	1605
3527	1605
3529	1605
3559	1605
3560	1605
3824	1605
3848	1605
3865	1605
230	1606
275	1606
483	1606
494	1606
929	1606
1148	1606
1220	1606
1252	1606
1265	1606
1299	1606
1558	1606
1811	1606
2215	1606
2355	1606
2622	1606
2805	1606
2864	1606
3038	1606
3254	1606
3546	1606
3576	1606
3713	1606
3730	1606
3896	1606
35	1607
69	1607
178	1607
342	1607
347	1607
351	1607
378	1607
445	1607
583	1607
638	1607
748	1607
780	1607
990	1607
1146	1607
1587	1607
1670	1607
1814	1607
1861	1607
1864	1607
1949	1607
2107	1607
2131	1607
2251	1607
2337	1607
2415	1607
2471	1607
2479	1607
2482	1607
2533	1607
2561	1607
2576	1607
2760	1607
2868	1607
2874	1607
2897	1607
3065	1607
3215	1607
3230	1607
3658	1607
3713	1607
852	1608
2043	1608
2461	1608
2609	1608
99	1609
148	1609
397	1609
424	1609
585	1609
655	1609
884	1609
1828	1609
2068	1609
2328	1609
2837	1609
2874	1609
3339	1609
3691	1609
182	1610
1231	1610
2402	1610
3098	1610
3118	1610
3705	1610
484	1611
624	1611
707	1611
1041	1611
1164	1611
1574	1611
1590	1611
1773	1611
2471	1611
2740	1611
2805	1611
3034	1611
3057	1611
3502	1611
6	1612
103	1612
193	1612
247	1612
285	1612
422	1612
433	1612
693	1612
715	1612
788	1612
802	1612
1220	1612
1321	1612
1519	1612
1652	1612
1821	1612
1896	1612
1914	1612
1928	1612
1929	1612
2026	1612
2241	1612
2292	1612
2386	1612
2459	1612
2538	1612
2563	1612
2574	1612
2606	1612
2617	1612
2768	1612
2798	1612
2915	1612
3017	1612
3117	1612
3328	1612
3405	1612
3507	1612
3576	1612
3857	1612
3880	1612
3915	1612
70	1613
182	1613
202	1613
247	1613
273	1613
369	1613
373	1613
579	1613
650	1613
877	1613
912	1613
936	1613
983	1613
1022	1613
1100	1613
1142	1613
1187	1613
1276	1613
1507	1613
1602	1613
1623	1613
1779	1613
1789	1613
2195	1613
2235	1613
2243	1613
2264	1613
2311	1613
2341	1613
2396	1613
2397	1613
2479	1613
2570	1613
2591	1613
2740	1613
2926	1613
3091	1613
3329	1613
3540	1613
3573	1613
3590	1613
3615	1613
3622	1613
3681	1613
3776	1613
3818	1613
1798	1614
2158	1615
2763	1615
3786	1615
99	1616
106	1616
134	1616
166	1616
319	1616
355	1616
387	1616
532	1616
600	1616
612	1616
728	1616
753	1616
774	1616
863	1616
1016	1616
1038	1616
1041	1616
1045	1616
1137	1616
1195	1616
1244	1616
1252	1616
1376	1616
1424	1616
1446	1616
1452	1616
1467	1616
1485	1616
1499	1616
1502	1616
1602	1616
1636	1616
1638	1616
1678	1616
1723	1616
1735	1616
1738	1616
1750	1616
1974	1616
2088	1616
2158	1616
2251	1616
2428	1616
2534	1616
2565	1616
2812	1616
2842	1616
2876	1616
2899	1616
3028	1616
3038	1616
3111	1616
3163	1616
3168	1616
3417	1616
3443	1616
3529	1616
3627	1616
3679	1616
3772	1616
3784	1616
3851	1616
3885	1616
3910	1616
64	1617
182	1617
271	1617
462	1617
475	1617
483	1617
490	1617
730	1617
757	1617
946	1617
992	1617
1009	1617
1107	1617
1173	1617
1199	1617
1210	1617
1227	1617
1367	1617
1423	1617
1520	1617
1531	1617
1581	1617
1648	1617
1714	1617
1727	1617
1751	1617
1914	1617
2024	1617
2025	1617
2218	1617
2640	1617
2682	1617
2695	1617
2731	1617
2836	1617
2884	1617
2896	1617
2971	1617
3038	1617
3179	1617
3239	1617
3249	1617
3307	1617
3427	1617
3504	1617
3562	1617
3590	1617
3625	1617
3892	1617
3903	1617
3919	1617
103	1618
739	1618
1271	1618
1284	1618
2043	1618
2096	1618
2122	1618
2721	1618
2802	1618
2879	1618
2971	1618
3455	1618
3540	1618
6	1619
80	1619
107	1619
121	1619
122	1619
125	1619
143	1619
147	1619
179	1619
244	1619
317	1619
351	1619
378	1619
388	1619
416	1619
441	1619
475	1619
479	1619
488	1619
508	1619
569	1619
572	1619
581	1619
583	1619
594	1619
613	1619
621	1619
630	1619
662	1619
685	1619
749	1619
758	1619
762	1619
827	1619
842	1619
858	1619
874	1619
971	1619
984	1619
988	1619
1013	1619
1034	1619
1041	1619
1045	1619
1068	1619
1112	1619
1141	1619
1203	1619
1220	1619
1260	1619
1300	1619
1302	1619
1311	1619
1322	1619
1375	1619
1379	1619
1402	1619
1414	1619
1444	1619
1452	1619
1486	1619
1504	1619
1512	1619
1622	1619
1628	1619
1629	1619
1778	1619
1779	1619
1786	1619
1810	1619
1838	1619
1864	1619
1885	1619
1897	1619
1952	1619
1961	1619
2014	1619
2021	1619
2024	1619
2036	1619
2043	1619
2060	1619
2061	1619
2115	1619
2131	1619
2135	1619
2170	1619
2190	1619
2193	1619
2222	1619
2236	1619
2237	1619
2259	1619
2316	1619
2328	1619
2381	1619
2409	1619
2414	1619
2429	1619
2454	1619
2500	1619
2508	1619
2540	1619
2574	1619
2594	1619
2662	1619
2663	1619
2710	1619
2720	1619
2721	1619
2769	1619
2800	1619
2811	1619
2821	1619
2853	1619
2874	1619
2916	1619
2960	1619
2961	1619
2987	1619
3031	1619
3041	1619
3048	1619
3056	1619
3137	1619
3310	1619
3311	1619
3360	1619
3365	1619
3385	1619
3409	1619
3420	1619
3453	1619
3456	1619
3483	1619
3507	1619
3510	1619
3540	1619
3563	1619
3590	1619
3616	1619
3620	1619
3641	1619
3647	1619
3673	1619
3707	1619
3725	1619
3729	1619
3734	1619
3747	1619
3756	1619
3774	1619
3799	1619
3814	1619
3815	1619
3828	1619
3840	1619
3842	1619
3857	1619
3878	1619
3919	1619
46	1620
142	1620
178	1620
194	1620
264	1620
272	1620
280	1620
348	1620
438	1620
441	1620
444	1620
465	1620
552	1620
614	1620
619	1620
621	1620
628	1620
638	1620
786	1620
875	1620
877	1620
883	1620
949	1620
987	1620
1026	1620
1040	1620
1108	1620
1112	1620
1219	1620
1228	1620
1250	1620
1252	1620
1284	1620
1369	1620
1465	1620
1507	1620
1515	1620
1553	1620
1574	1620
1581	1620
1639	1620
1728	1620
1750	1620
1757	1620
1810	1620
1828	1620
1853	1620
1884	1620
1886	1620
1914	1620
2007	1620
2056	1620
2158	1620
2180	1620
2292	1620
2336	1620
2340	1620
2348	1620
2393	1620
2480	1620
2487	1620
2540	1620
2625	1620
2682	1620
2794	1620
2924	1620
2950	1620
2987	1620
3002	1620
3052	1620
3175	1620
3195	1620
3215	1620
3235	1620
3394	1620
3403	1620
3543	1620
3717	1620
3764	1620
3840	1620
3885	1620
3899	1620
62	1621
1385	1621
1580	1621
2893	1621
167	1622
177	1622
276	1622
621	1622
798	1622
1347	1622
1467	1622
1619	1622
1703	1622
1981	1622
2116	1622
2215	1622
2261	1622
2766	1622
2775	1622
3055	1622
3349	1622
3597	1622
3603	1622
3689	1622
3790	1622
884	1623
900	1623
1024	1623
1073	1623
1613	1623
2142	1623
2257	1623
2538	1623
2797	1623
3223	1623
3673	1623
3803	1623
3877	1623
216	1624
780	1624
1080	1624
1949	1624
1950	1624
2045	1624
3003	1624
3038	1624
3050	1624
3571	1624
3731	1624
167	1625
799	1625
904	1625
1486	1625
1736	1625
1887	1625
2107	1625
2285	1625
3438	1625
3493	1625
3900	1625
91	1626
135	1626
456	1626
929	1626
973	1626
1182	1626
1219	1626
1452	1626
1837	1626
1957	1626
2043	1626
2270	1626
2935	1626
2962	1626
3	1627
58	1627
82	1627
183	1627
389	1627
429	1627
441	1627
475	1627
505	1627
802	1627
852	1627
929	1627
950	1627
1045	1627
1057	1627
1146	1627
1424	1627
1720	1627
1914	1627
1922	1627
1937	1627
2032	1627
2119	1627
2164	1627
2402	1627
2419	1627
2491	1627
2638	1627
2715	1627
2731	1627
2789	1627
2834	1627
2884	1627
3338	1627
3376	1627
3383	1627
3528	1627
3541	1627
3685	1627
3842	1627
3872	1627
3918	1627
241	1628
655	1628
863	1628
1338	1628
1372	1628
1376	1628
1515	1628
1619	1628
1740	1628
2156	1628
2280	1628
3540	1628
3851	1628
52	1629
75	1629
105	1629
148	1629
215	1629
330	1629
336	1629
440	1629
444	1629
445	1629
504	1629
562	1629
675	1629
790	1629
846	1629
855	1629
921	1629
959	1629
985	1629
1003	1629
1069	1629
1134	1629
1139	1629
1231	1629
1392	1629
1492	1629
1493	1629
1507	1629
1518	1629
1619	1629
1727	1629
1734	1629
1736	1629
1764	1629
1924	1629
1949	1629
2030	1629
2115	1629
2149	1629
2155	1629
2193	1629
2215	1629
2273	1629
2411	1629
2429	1629
2524	1629
2540	1629
2560	1629
2745	1629
2938	1629
2966	1629
3154	1629
3323	1629
3417	1629
3478	1629
3732	1629
3799	1629
3816	1629
28	1630
146	1630
241	1630
360	1630
399	1630
402	1630
455	1630
774	1630
804	1630
884	1630
897	1630
914	1630
922	1630
930	1630
972	1630
1091	1630
1394	1630
1576	1630
1582	1630
1637	1630
1754	1630
1828	1630
1924	1630
2049	1630
2178	1630
2286	1630
2377	1630
2381	1630
2638	1630
2807	1630
2823	1630
2929	1630
2973	1630
3054	1630
3094	1630
3161	1630
3213	1630
3350	1630
3430	1630
3478	1630
3522	1630
3647	1630
3764	1630
3774	1630
3777	1630
3783	1630
3818	1630
3842	1630
3873	1630
3918	1630
3922	1630
497	1631
586	1631
912	1631
923	1631
990	1631
1292	1631
2122	1631
2357	1631
2496	1631
3857	1631
70	1632
83	1632
183	1632
438	1632
527	1632
586	1632
614	1632
765	1632
816	1632
933	1632
1005	1632
1073	1632
1076	1632
1091	1632
1109	1632
1811	1632
1915	1632
1924	1632
2243	1632
2319	1632
2536	1632
2677	1632
2758	1632
2771	1632
2809	1632
2843	1632
2924	1632
3050	1632
3307	1632
3310	1632
3569	1632
3658	1632
3809	1632
3828	1632
924	1633
1091	1633
1537	1633
2390	1633
2740	1633
2771	1633
3764	1633
3796	1633
46	1634
183	1634
184	1634
348	1634
601	1634
614	1634
621	1634
673	1634
796	1634
921	1634
1090	1634
1172	1634
1218	1634
1251	1634
1425	1634
1642	1634
1654	1634
1734	1634
1898	1634
2131	1634
2136	1634
2155	1634
2256	1634
2381	1634
2454	1634
2541	1634
2689	1634
2714	1634
2837	1634
2871	1634
3108	1634
3213	1634
3342	1634
3450	1634
3451	1634
3502	1634
3559	1634
3576	1634
3669	1634
3857	1634
3863	1634
1273	1635
3194	1635
3365	1635
152	1636
153	1636
543	1636
1305	1636
1605	1636
1616	1636
1649	1636
2180	1636
2228	1636
2757	1636
2950	1636
2988	1636
3195	1636
3383	1636
3	1637
6	1637
70	1637
83	1637
89	1637
106	1637
108	1637
166	1637
168	1637
176	1637
178	1637
192	1637
241	1637
243	1637
246	1637
258	1637
270	1637
345	1637
347	1637
366	1637
390	1637
407	1637
421	1637
427	1637
440	1637
444	1637
516	1637
527	1637
529	1637
537	1637
555	1637
611	1637
612	1637
627	1637
655	1637
661	1637
680	1637
685	1637
702	1637
719	1637
759	1637
769	1637
794	1637
839	1637
844	1637
888	1637
889	1637
899	1637
902	1637
980	1637
994	1637
1003	1637
1023	1637
1050	1637
1065	1637
1094	1637
1119	1637
1166	1637
1185	1637
1193	1637
1215	1637
1230	1637
1244	1637
1257	1637
1260	1637
1275	1637
1276	1637
1277	1637
1279	1637
1285	1637
1303	1637
1348	1637
1363	1637
1369	1637
1377	1637
1392	1637
1423	1637
1438	1637
1459	1637
1504	1637
1505	1637
1514	1637
1572	1637
1581	1637
1605	1637
1630	1637
1650	1637
1661	1637
1665	1637
1690	1637
1693	1637
1725	1637
1727	1637
1764	1637
1819	1637
1827	1637
1900	1637
1984	1637
1985	1637
2063	1637
2162	1637
2173	1637
2178	1637
2293	1637
2303	1637
2336	1637
2355	1637
2357	1637
2381	1637
2388	1637
2390	1637
2396	1637
2482	1637
2492	1637
2502	1637
2570	1637
2634	1637
2638	1637
2666	1637
2706	1637
2750	1637
2757	1637
2836	1637
2846	1637
2862	1637
2868	1637
2871	1637
2893	1637
2916	1637
3013	1637
3016	1637
3023	1637
3033	1637
3036	1637
3048	1637
3074	1637
3076	1637
3077	1637
3098	1637
3112	1637
3114	1637
3118	1637
3163	1637
3171	1637
3185	1637
3194	1637
3216	1637
3229	1637
3236	1637
3256	1637
3258	1637
3264	1637
3336	1637
3450	1637
3494	1637
3524	1637
3526	1637
3528	1637
3529	1637
3534	1637
3544	1637
3546	1637
3575	1637
3605	1637
3629	1637
3634	1637
3649	1637
3685	1637
3702	1637
3716	1637
3717	1637
3732	1637
3764	1637
3783	1637
3813	1637
3815	1637
3831	1637
3851	1637
3854	1637
3857	1637
3920	1637
319	1638
508	1638
552	1638
1091	1638
1430	1638
1464	1638
1616	1638
2390	1638
2461	1638
2785	1638
2915	1638
3079	1638
3216	1638
3429	1638
3645	1638
3742	1638
3750	1638
3753	1638
3830	1638
158	1639
246	1639
258	1639
355	1639
672	1639
821	1639
956	1639
959	1639
987	1639
1074	1639
1098	1639
1179	1639
1252	1639
1323	1639
1333	1639
1620	1639
1764	1639
2102	1639
2117	1639
2121	1639
2130	1639
2322	1639
2496	1639
2798	1639
2992	1639
3091	1639
3092	1639
3502	1639
3507	1639
3543	1639
3605	1639
3761	1639
3764	1639
3796	1639
3864	1639
3885	1639
3894	1639
29	1640
45	1640
93	1640
107	1640
121	1640
128	1640
135	1640
171	1640
256	1640
263	1640
275	1640
302	1640
306	1640
316	1640
337	1640
424	1640
475	1640
476	1640
606	1640
652	1640
685	1640
788	1640
851	1640
902	1640
956	1640
1031	1640
1053	1640
1150	1640
1277	1640
1299	1640
1465	1640
1485	1640
1567	1640
1649	1640
1677	1640
1679	1640
1772	1640
1834	1640
1886	1640
1950	1640
2080	1640
2089	1640
2092	1640
2182	1640
2204	1640
2222	1640
2287	1640
2318	1640
2461	1640
2493	1640
2546	1640
2565	1640
2655	1640
2695	1640
2763	1640
2802	1640
2854	1640
2961	1640
3084	1640
3121	1640
3122	1640
3211	1640
3229	1640
3320	1640
3514	1640
3529	1640
3623	1640
3844	1640
3918	1640
169	1641
914	1641
1220	1641
1348	1641
2252	1641
3194	1641
403	1642
786	1642
921	1642
987	1642
989	1642
1263	1642
1373	1642
1440	1642
1634	1642
1845	1642
1964	1642
2817	1642
2877	1642
2940	1642
3028	1642
3089	1642
3430	1642
3524	1642
3546	1642
3764	1642
3809	1642
3830	1642
6	1643
41	1643
98	1643
212	1643
347	1643
630	1643
649	1643
769	1643
917	1643
919	1643
1064	1643
1102	1643
1250	1643
1284	1643
1539	1643
1748	1643
1835	1643
1836	1643
1898	1643
2008	1643
2181	1643
2255	1643
2287	1643
3011	1643
3350	1643
3427	1643
3610	1643
3622	1643
3680	1643
3736	1643
3761	1643
3786	1643
15	1644
134	1644
177	1644
302	1644
315	1644
453	1644
544	1644
576	1644
644	1644
796	1644
909	1644
1076	1644
1377	1644
1696	1644
1903	1644
1950	1644
1967	1644
2051	1644
2180	1644
2210	1644
2362	1644
2406	1644
2447	1644
2578	1644
2600	1644
2677	1644
2758	1644
2812	1644
3031	1644
3215	1644
3252	1644
3367	1644
3460	1644
3575	1644
3775	1644
3909	1644
3918	1644
70	1645
416	1645
505	1645
626	1645
802	1645
1576	1645
1699	1645
2180	1645
2477	1645
3307	1645
3350	1645
3831	1645
3404	1646
74	1647
111	1647
137	1647
177	1647
183	1647
252	1647
336	1647
358	1647
771	1647
891	1647
1112	1647
1273	1647
1423	1647
1712	1647
1713	1647
1782	1647
1855	1647
2030	1647
2097	1647
2221	1647
2307	1647
2381	1647
2414	1647
2415	1647
2441	1647
2533	1647
2582	1647
2677	1647
2713	1647
2862	1647
3450	1647
3519	1647
3522	1647
3526	1647
3529	1647
3673	1647
50	1648
80	1648
125	1648
145	1648
275	1648
292	1648
336	1648
363	1648
387	1648
504	1648
546	1648
601	1648
606	1648
611	1648
638	1648
754	1648
824	1648
827	1648
943	1648
956	1648
1045	1648
1057	1648
1110	1648
1176	1648
1220	1648
1296	1648
1499	1648
1532	1648
1563	1648
1617	1648
1687	1648
1722	1648
1727	1648
1985	1648
2058	1648
2119	1648
2215	1648
2258	1648
2368	1648
2378	1648
2593	1648
2637	1648
2704	1648
2730	1648
2750	1648
2768	1648
2842	1648
2973	1648
3049	1648
3117	1648
3184	1648
3210	1648
3215	1648
3349	1648
3367	1648
3445	1648
3540	1648
3544	1648
3586	1648
3624	1648
3631	1648
3655	1648
3702	1648
3787	1648
3808	1648
3812	1648
3815	1648
3840	1648
3853	1648
3888	1648
3904	1648
3919	1648
51	1649
137	1649
254	1649
292	1649
410	1649
556	1649
563	1649
877	1649
980	1649
987	1649
994	1649
1103	1649
1146	1649
1337	1649
1488	1649
1636	1649
1640	1649
1692	1649
1870	1649
1914	1649
2177	1649
2315	1649
2368	1649
2599	1649
3190	1649
3387	1649
3469	1649
3623	1649
3669	1649
3824	1649
3825	1649
3849	1649
3853	1649
3865	1649
70	1650
125	1650
185	1650
192	1650
266	1650
443	1650
736	1650
755	1650
1039	1650
1045	1650
1077	1650
1159	1650
1187	1650
1217	1650
1252	1650
1269	1650
1460	1650
1593	1650
1637	1650
1805	1650
2058	1650
2110	1650
2142	1650
2550	1650
2552	1650
2609	1650
2746	1650
3045	1650
3145	1650
3159	1650
3427	1650
3575	1650
3647	1650
3825	1650
3840	1650
68	1651
1309	1651
1762	1651
2049	1651
2336	1651
60	1652
61	1652
107	1652
188	1652
327	1652
365	1652
399	1652
426	1652
523	1652
544	1652
754	1652
771	1652
1022	1652
1024	1652
1025	1652
1073	1652
1136	1652
1187	1652
1193	1652
1244	1652
1380	1652
1507	1652
1530	1652
1612	1652
1838	1652
1854	1652
1860	1652
1887	1652
1960	1652
1972	1652
2026	1652
2088	1652
2100	1652
2122	1652
2215	1652
2272	1652
2368	1652
2428	1652
2438	1652
2440	1652
2553	1652
2600	1652
2662	1652
2730	1652
2868	1652
2926	1652
2933	1652
2941	1652
3005	1652
3065	1652
3216	1652
3353	1652
3436	1652
3546	1652
3616	1652
3691	1652
3732	1652
3800	1652
3815	1652
3840	1652
3842	1652
3865	1652
3889	1652
943	1653
1129	1653
1260	1653
1277	1653
1372	1653
2270	1653
43	1654
50	1654
125	1654
146	1654
317	1654
443	1654
563	1654
668	1654
726	1654
786	1654
802	1654
804	1654
938	1654
1150	1654
1251	1654
1500	1654
1503	1654
1634	1654
1688	1654
1998	1654
2153	1654
2321	1654
2402	1654
2454	1654
2758	1654
2802	1654
2992	1654
3118	1654
3634	1654
3791	1654
3830	1654
3863	1654
3907	1654
100	1655
126	1655
230	1655
365	1655
464	1655
610	1655
675	1655
747	1655
768	1655
769	1655
922	1655
987	1655
1041	1655
1155	1655
1217	1655
1218	1655
1261	1655
1554	1655
1900	1655
1988	1655
2843	1655
2893	1655
3204	1655
3317	1655
3688	1655
3880	1655
416	1656
480	1656
886	1656
167	1657
258	1657
274	1657
391	1657
599	1657
812	1657
925	1657
1034	1657
1772	1657
1797	1657
2076	1657
2145	1657
2455	1657
2637	1657
2679	1657
2706	1657
3004	1657
3015	1657
3092	1657
3520	1657
3590	1657
3796	1657
3842	1657
733	1658
141	1659
295	1659
438	1659
445	1659
504	1659
543	1659
556	1659
563	1659
572	1659
580	1659
635	1659
641	1659
675	1659
685	1659
720	1659
846	1659
912	1659
950	1659
994	1659
1013	1659
1042	1659
1045	1659
1116	1659
1144	1659
1169	1659
1176	1659
1275	1659
1283	1659
1327	1659
1354	1659
1461	1659
1485	1659
1494	1659
1499	1659
1500	1659
1503	1659
1537	1659
1553	1659
1596	1659
1605	1659
1743	1659
1757	1659
1764	1659
2040	1659
2107	1659
2173	1659
2201	1659
2280	1659
2397	1659
2415	1659
2419	1659
2441	1659
2487	1659
2495	1659
2614	1659
2751	1659
2906	1659
2999	1659
3054	1659
3075	1659
3151	1659
3242	1659
3359	1659
3361	1659
3395	1659
3479	1659
3493	1659
3522	1659
3541	1659
3576	1659
3675	1659
3694	1659
3715	1659
3764	1659
3771	1659
3865	1659
3911	1659
125	1660
158	1660
171	1660
275	1660
318	1660
455	1660
588	1660
673	1660
851	1660
889	1660
1094	1660
1103	1660
1210	1660
1507	1660
1596	1660
1707	1660
1984	1660
2201	1660
2369	1660
3612	1660
3824	1660
68	1661
134	1661
166	1661
231	1661
241	1661
254	1661
274	1661
276	1661
345	1661
397	1661
416	1661
426	1661
573	1661
613	1661
621	1661
689	1661
706	1661
730	1661
786	1661
792	1661
810	1661
894	1661
959	1661
999	1661
1013	1661
1041	1661
1208	1661
1245	1661
1247	1661
1327	1661
1328	1661
1363	1661
1424	1661
1493	1661
1535	1661
1539	1661
1556	1661
1589	1661
1597	1661
1637	1661
1661	1661
1725	1661
1768	1661
1828	1661
1853	1661
1920	1661
1956	1661
2052	1661
2094	1661
2181	1661
2226	1661
2236	1661
2237	1661
2266	1661
2299	1661
2472	1661
2477	1661
2530	1661
2620	1661
2638	1661
2645	1661
2790	1661
2886	1661
2922	1661
3022	1661
3029	1661
3050	1661
3094	1661
3105	1661
3129	1661
3268	1661
3300	1661
3363	1661
3399	1661
3408	1661
3420	1661
3451	1661
3529	1661
3660	1661
3662	1661
3681	1661
3689	1661
3814	1661
3818	1661
3824	1661
103	1662
223	1662
462	1662
468	1662
491	1662
554	1662
690	1662
844	1662
932	1662
2049	1662
2068	1662
2094	1662
2142	1662
2208	1662
2615	1662
3605	1662
3669	1662
17	1663
75	1663
158	1663
159	1663
397	1663
702	1663
785	1663
1420	1663
1425	1663
1598	1663
2104	1663
2130	1663
2357	1663
2457	1663
2574	1663
2663	1663
2947	1663
3080	1663
3101	1663
3155	1663
3162	1663
3215	1663
3338	1663
3353	1663
3550	1663
3562	1663
3741	1663
3805	1663
3807	1663
3848	1663
534	1664
2256	1664
3409	1664
3575	1664
54	1665
182	1665
268	1665
544	1665
569	1665
715	1665
886	1665
1179	1665
1283	1665
1328	1665
1390	1665
1539	1665
1637	1665
1694	1665
1703	1665
1737	1665
1743	1665
1956	1665
1964	1665
1973	1665
2008	1665
2021	1665
2207	1665
2243	1665
2381	1665
2627	1665
2638	1665
3098	1665
3111	1665
3383	1665
3490	1665
3528	1665
3578	1665
3598	1665
3728	1665
3849	1665
3857	1665
3864	1665
421	1666
1960	1666
2377	1666
579	1667
1260	1667
1588	1667
1995	1667
2256	1667
2896	1667
3685	1667
92	1668
106	1668
131	1668
406	1668
556	1668
762	1668
798	1668
1112	1668
1114	1668
1231	1668
1828	1668
1845	1668
1960	1668
2006	1668
2024	1668
2032	1668
2056	1668
2077	1668
2193	1668
2428	1668
2695	1668
3076	1668
3104	1668
3176	1668
3307	1668
3394	1668
46	1669
462	1669
734	1669
1303	1669
1469	1669
1725	1669
1743	1669
2336	1669
2933	1669
3622	1669
3774	1669
125	1670
177	1670
245	1670
327	1670
355	1670
406	1670
437	1670
780	1670
943	1670
1049	1670
1080	1670
1146	1670
1320	1670
1502	1670
1505	1670
1522	1670
1607	1670
1727	1670
1925	1670
1973	1670
2024	1670
2029	1670
2042	1670
2256	1670
2319	1670
2416	1670
2429	1670
2495	1670
2563	1670
2640	1670
2807	1670
2859	1670
3016	1670
3138	1670
3182	1670
3217	1670
3230	1670
3258	1670
3263	1670
3385	1670
3440	1670
3486	1670
3540	1670
3571	1670
3785	1670
3866	1670
3913	1670
312	1671
467	1671
506	1671
561	1671
600	1671
780	1671
915	1671
1060	1671
2083	1671
2085	1671
2193	1671
2292	1671
2961	1671
3008	1671
3303	1671
3623	1671
3828	1671
3840	1671
70	1672
126	1672
182	1672
474	1672
594	1672
798	1672
855	1672
949	1672
1230	1672
1260	1672
1505	1672
1942	1672
1950	1672
2077	1672
2107	1672
2466	1672
2594	1672
2639	1672
2641	1672
3058	1672
3250	1672
3584	1672
498	1673
620	1673
736	1673
1130	1673
1840	1673
1914	1673
1955	1673
2785	1673
2868	1673
3036	1673
3050	1673
3111	1673
3282	1673
3605	1673
3614	1673
266	1674
319	1674
347	1674
461	1674
1265	1674
1346	1674
1452	1674
1597	1674
1704	1674
1711	1674
1874	1674
1887	1674
2055	1674
2221	1674
2308	1674
2437	1674
2524	1674
2697	1674
2740	1674
2964	1674
3434	1674
3513	1674
3520	1674
3605	1674
3716	1674
3797	1674
1605	1675
3024	1675
3800	1675
416	1676
1924	1676
2812	1676
3022	1676
3486	1676
3585	1676
3907	1676
64	1677
172	1677
427	1677
437	1677
488	1677
615	1677
627	1677
646	1677
943	1677
1172	1677
1202	1677
1467	1677
1640	1677
1723	1677
1840	1677
1866	1677
1892	1677
2042	1677
2142	1677
2155	1677
2455	1677
2461	1677
2695	1677
2946	1677
2960	1677
2973	1677
2989	1677
3094	1677
3115	1677
3269	1677
3353	1677
3744	1677
3790	1677
3833	1677
3840	1677
3885	1677
183	1678
491	1678
563	1678
593	1678
669	1678
675	1678
979	1678
1044	1678
1081	1678
1094	1678
1358	1678
1397	1678
1616	1678
1757	1678
1806	1678
1876	1678
1911	1678
2049	1678
2173	1678
2574	1678
2948	1678
3605	1678
3812	1678
388	1679
432	1679
702	1679
956	1679
1039	1679
1233	1679
1640	1679
1936	1679
1991	1679
2141	1679
2171	1679
2195	1679
3074	1679
3162	1679
3456	1679
3532	1679
3562	1679
3712	1679
7	1680
18	1680
390	1680
410	1680
462	1680
468	1680
479	1680
569	1680
645	1680
670	1680
688	1680
728	1680
946	1680
1099	1680
1187	1680
1334	1680
1493	1680
1854	1680
1888	1680
1982	1680
1986	1680
2032	1680
2116	1680
2131	1680
2144	1680
2337	1680
2377	1680
2471	1680
2565	1680
2654	1680
2692	1680
2695	1680
2740	1680
2771	1680
2786	1680
2800	1680
2874	1680
2909	1680
3008	1680
3018	1680
3127	1680
3159	1680
3216	1680
3217	1680
3236	1680
3283	1680
3328	1680
3420	1680
3423	1680
3430	1680
3453	1680
3502	1680
3521	1680
3541	1680
3563	1680
3605	1680
3612	1680
3732	1680
3764	1680
3774	1680
3824	1680
3856	1680
3919	1680
137	1681
206	1681
279	1681
309	1681
415	1681
416	1681
480	1681
531	1681
547	1681
594	1681
674	1681
1077	1681
1091	1681
1112	1681
1372	1681
1385	1681
1393	1681
1566	1681
1588	1681
1931	1681
1969	1681
2107	1681
2117	1681
2118	1681
2142	1681
2180	1681
2181	1681
2336	1681
2482	1681
2497	1681
2538	1681
2540	1681
2657	1681
2671	1681
2690	1681
2750	1681
2775	1681
3163	1681
3223	1681
3240	1681
3274	1681
3365	1681
3562	1681
3583	1681
3814	1681
3815	1681
3828	1681
3874	1681
80	1682
125	1682
182	1682
301	1682
450	1682
653	1682
795	1682
812	1682
889	1682
1135	1682
1172	1682
1464	1682
1734	1682
1814	1682
1884	1682
2018	1682
2246	1682
2491	1682
2622	1682
2701	1682
2838	1682
2843	1682
3182	1682
3296	1682
3322	1682
3405	1682
3424	1682
3645	1682
3764	1682
3860	1682
3897	1682
113	1683
1177	1683
1208	1683
1271	1683
1423	1683
1558	1683
1734	1683
2017	1683
2116	1683
2128	1683
2142	1683
2402	1683
2679	1683
3125	1683
3409	1683
3456	1683
3610	1683
595	1684
2381	1684
